# diagnostic candidate matrix dump
side,LOWER
x,0.27499999999999997
h_abs,0.001
rel_step,0.005
reg,1e-08
delta_pred_full,0.0008273516946467524
delta_pred_no_rest,0.0008273516946467524
delta_real,0.001317459335809893
raw_grad_new,-0.2671760115446466
grad_norm,0.2754279774659053
dy_new,0.0
dy_norm,0.0
gamma_norm,0.2625042709839566
gamma_no_rest_norm,0.2625042709839566
h_nn,50.133661201296356
h_col_maxabs,24.35276835631038
eig_min,26.505502789593567
eig_max,233.69537542813475
cond_raw,8.816862569378857
cond_reg,8.816862566429718
n_active,1
n_free,6
active_names,CL

# g
idx,value
0,0.049131862208147546
1,-0.026872165347523267
2,0.01478624613562721
3,0.020448786168977308
4,-0.2671760115446466
5,0.014756420089773615
6,-0.02206713862546025

# Z
row,c0,c1,c2,c3,c4,c5
0,-0.11645270351637724,0.23903449669151222,0.40451991747794486,0.2267763173740001,0.30645448293783756,0.3861326485016749
1,0.9919587491533713,0.01650572542202737,0.027932766098815624,0.015659277964487597,0.02116118643849672,0.026663094912505843
2,0.01650572542202737,0.966119826765312,-0.05733567778177969,-0.03214272845342205,-0.04343611953165136,-0.054729510609880655
3,0.027932766098815627,-0.0573356777817797,0.9029703914462187,-0.054395386613483615,-0.07350727920741018,-0.09261917180133675
4,0.015659277964487597,-0.03214272845342205,-0.05439538661348362,0.9695056165954712,-0.04120862622233615,-0.051922869040143496
5,0.021161186438496724,-0.043436119531651364,-0.0735072792074102,-0.04120862622233615,0.9443126672671134,-0.07016603924343705
6,0.026663094912505843,-0.054729510609880655,-0.09261917180133673,-0.05192286904014349,-0.07016603924343705,0.9115907905532694

# A
row,c0,c1,c2,c3,c4,c5,c6
0,-5.600000000000008,-0.9499999999999925,1.9499999999999933,3.299999999999997,1.8500000000000043,2.500000000000002,3.15

# H_full
row,c0,c1,c2,c3,c4,c5,c6
0,384.10535741811293,-2.843213843050025,-12.904740751096636,-16.795100531714034,0.0,-2.4905340431918965,-8.928712320738589
1,-2.843213843050025,144.80473743889044,25.967617111738125,-38.997994562757384,-24.35276835631038,0.0,36.5105263959879
2,-12.904740751096636,25.967617111738125,56.305700473651726,-22.16649731658126,-19.024489216355224,14.775772553100452,29.48919655882754
3,-16.795100531714034,-38.997994562757384,-22.16649731658126,93.06176931904703,17.743342354507234,-21.04676647711587,-28.080016261411696
4,0.0,-24.35276835631038,-19.024489216355224,17.743342354507234,50.133661201296356,-6.09138132591741,0.0
5,-2.4905340431918965,0.0,14.775772553100452,-21.04676647711587,-6.09138132591741,38.06552144502897,18.874479396438666
6,-8.928712320738589,36.5105263959879,29.48919655882754,-28.080016261411696,0.0,18.874479396438666,150.27115150049923

# H_red
row,c0,c1,c2,c3,c4,c5
0,148.63785181806324,18.653625214799533,-51.85907716462698,-32.53996018656508,-11.301119715440318,25.66494630531671
1,18.653625214799543,70.18151493498449,2.3082163531016517,-3.298003342061063,36.514966380928556,49.91429660922984
2,-51.859077164626974,2.3082163531016566,136.1602428088314,45.29906066562559,17.015159128612655,8.088913709610472
3,-32.53996018656508,-3.2980033420610635,45.299060665625575,67.48451474215658,17.81792005144222,23.516680904999713
4,-11.301119715440318,36.51496638092857,17.01515912861267,17.817920051442226,70.9999854655403,51.44077050758916
5,25.66494630531671,49.91429660922984,8.088913709610482,23.51668090499972,51.440770507589164,180.0514500216347

# eig_H_full
idx,value
0,25.31382077537277
1,30.98567175812772
2,51.09954244259475
3,80.76509513548154
4,118.36953564304238
5,224.35366088268742
6,385.86057215922017

# eig_H_red
idx,value
0,26.505502789593567
1,42.53184573175383
2,65.15412001976412
3,86.51292735756938
4,219.11578846439505
5,233.69537542813475

